id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
3343,1,26,16,0,No,3,1,1,sin_rec_etnico,madre
34609,0,39,16,1,No,2,1,1,sin_rec_etnico,ninguno
20891,1,57,10,0,No,3,0,0,sin_rec_etnico,ninguno
4922,1,24,11,0,No,3,1,1,sin_rec_etnico,madre
11140,1,44,17,0,No,3,1,1,sin_rec_etnico,madre
10456,1,49,14,1,No,2,0,0,sin_rec_etnico,ninguno
10252,1,45,11,1,No,2,1,1,sin_rec_etnico,ninguno
2498,0,47,11,0,No,3,0,1,sin_rec_etnico,ninguno
16940,0,20,13,0,No,2,1,1,sin_rec_etnico,madre
23706,0,26,14,1,No,2,1,1,sin_rec_etnico,ninguno
35991,1,32,7,1,No,1,0,0,sin_rec_etnico,ninguno
26581,0,47,11,0,No,3,0,1,sin_rec_etnico,ninguno
7363,0,56,26,1,No,3,1,1,sin_rec_etnico,ninguno
14057,1,23,11,0,No,3,1,1,sin_rec_etnico,madre
31787,1,29,11,0,No,2,0,1,sin_rec_etnico,madre
28643,1,68,11,1,No,3,1,1,sin_rec_etnico,ninguno
32815,0,46,3,1,No,1,0,1,sin_rec_etnico,ninguno
30102,0,30,16,1,No,4,1,1,sin_rec_etnico,ninguno
10454,1,64,6,1,No,2,0,1,sin_rec_etnico,ninguno
3786,1,37,11,1,No,1,1,1,sin_rec_etnico,ninguno
32235,0,47,8,1,No,3,0,1,sin_rec_etnico,ninguno
6342,1,19,9,1,Si,2,0,0,sin_rec_etnico,ninguno
22598,1,43,11,0,No,2,0,1,sin_rec_etnico,ninguno
9127,0,33,11,1,No,2,0,0,sin_rec_etnico,ninguno
24449,0,39,11,1,No,3,1,1,sin_rec_etnico,ninguno
27150,0,45,15,0,No,3,1,1,sin_rec_etnico,ninguno
35763,0,45,15,0,No,3,1,1,sin_rec_etnico,ninguno
14004,1,40,14,1,No,3,1,1,sin_rec_etnico,ninguno
31813,0,53,13,1,No,3,0,1,sin_rec_etnico,ninguno
31253,1,38,11,0,No,3,0,0,sin_rec_etnico,padre y madre
9449,1,33,16,0,Si,2,1,1,sin_rec_etnico,ninguno
28732,0,19,11,0,No,2,0,1,sin_rec_etnico,ninguno
20242,0,32,11,0,No,2,0,0,sin_rec_etnico,ninguno
15156,1,27,9,1,No,1,0,0,sin_rec_etnico,ninguno
16062,0,28,13,1,No,2,0,1,sin_rec_etnico,ninguno
10019,0,51,15,0,No,3,1,1,sin_rec_etnico,madre
11982,1,31,18,1,No,4,1,1,sin_rec_etnico,ninguno
22855,1,42,18,1,No,4,1,1,sin_rec_etnico,ninguno
7323,0,57,5,1,No,2,0,0,sin_rec_etnico,ninguno
28116,0,20,11,0,No,3,1,1,sin_rec_etnico,madre
14861,0,44,11,1,No,3,0,1,sin_rec_etnico,ninguno
30231,0,37,5,0,No,1,0,0,sin_rec_etnico,madre
27095,0,40,11,1,No,3,0,1,sin_rec_etnico,ninguno
6574,0,19,11,1,No,1,0,0,sin_rec_etnico,ninguno
27663,1,22,13,0,No,3,1,1,sin_rec_etnico,madre
18920,0,28,16,1,No,3,1,1,sin_rec_etnico,ninguno
26279,0,34,11,0,No,1,0,1,sin_rec_etnico,ninguno
2470,0,32,11,1,No,2,0,1,sin_rec_etnico,ninguno
15259,0,40,11,1,No,3,0,1,sin_rec_etnico,ninguno
33605,1,39,9,0,No,2,0,1,sin_rec_etnico,ninguno
16974,1,37,13,1,No,2,0,1,Afro,ninguno
10663,0,27,16,1,Si,3,1,1,sin_rec_etnico,ninguno
5223,1,58,19,0,No,3,1,1,sin_rec_etnico,ninguno
11829,0,25,16,0,No,4,1,1,sin_rec_etnico,padre y madre
4851,0,31,11,0,No,1,0,1,sin_rec_etnico,ninguno
13336,0,19,10,0,Si,2,0,0,sin_rec_etnico,madre
13707,1,37,11,1,No,3,1,1,sin_rec_etnico,ninguno
4899,0,34,9,0,No,3,0,1,sin_rec_etnico,ninguno
5390,1,41,11,1,No,3,1,1,sin_rec_etnico,ninguno
7957,0,32,23,1,No,2,1,1,sin_rec_etnico,ninguno
15929,1,49,11,0,No,2,1,1,sin_rec_etnico,padre y madre
5173,1,53,5,1,No,2,0,1,sin_rec_etnico,ninguno
7520,0,31,11,1,No,1,0,0,sin_rec_etnico,ninguno
11385,0,38,11,1,No,2,1,1,sin_rec_etnico,ninguno
10415,1,39,15,1,No,2,1,1,sin_rec_etnico,ninguno
10700,0,55,18,1,No,3,0,1,sin_rec_etnico,ninguno
7646,1,17,6,0,No,2,0,0,sin_rec_etnico,ninguno
33278,0,30,11,1,No,2,1,1,sin_rec_etnico,ninguno
17632,0,31,16,0,No,3,1,1,sin_rec_etnico,ninguno
13671,0,32,16,0,No,3,1,1,sin_rec_etnico,madre
19521,1,19,11,0,No,2,1,1,sin_rec_etnico,padre
13427,0,24,10,1,No,3,0,0,sin_rec_etnico,ninguno
29654,0,19,11,0,No,3,1,1,sin_rec_etnico,padre y madre
17952,0,18,11,0,No,2,0,0,sin_rec_etnico,padre y madre
35674,0,47,9,0,No,2,0,0,sin_rec_etnico,ninguno
24669,0,26,5,1,No,2,0,1,sin_rec_etnico,ninguno
18148,0,40,11,0,No,2,1,1,sin_rec_etnico,madre
12675,1,33,9,0,No,2,0,0,sin_rec_etnico,madre
34379,0,50,2,0,No,1,0,1,sin_rec_etnico,ninguno
1381,1,23,11,0,No,2,0,0,sin_rec_etnico,madre
23846,0,42,17,1,No,4,1,1,sin_rec_etnico,ninguno
9722,0,38,11,1,No,2,0,1,sin_rec_etnico,ninguno
9889,1,34,11,0,No,2,0,0,sin_rec_etnico,madre
6128,0,44,11,0,No,3,0,1,sin_rec_etnico,ninguno
6980,1,39,7,1,No,2,0,1,sin_rec_etnico,ninguno
28612,0,30,11,0,No,2,1,1,sin_rec_etnico,ninguno
20829,0,45,13,0,No,3,1,1,sin_rec_etnico,ninguno
14283,0,29,11,0,No,2,1,0,sin_rec_etnico,ninguno
34980,0,22,13,0,Si,2,1,0,sin_rec_etnico,padre y madre
28156,1,22,11,0,No,1,0,1,sin_rec_etnico,madre
3088,0,47,15,0,No,2,0,0,sin_rec_etnico,ninguno
33215,0,36,11,1,No,2,0,0,sin_rec_etnico,ninguno
20859,0,26,16,0,No,2,0,1,sin_rec_etnico,ninguno
6337,1,26,19,0,Si,2,1,1,sin_rec_etnico,madre
15988,0,35,10,0,Si,2,1,1,sin_rec_etnico,ninguno
29943,0,53,11,0,No,2,1,1,sin_rec_etnico,madre
32197,0,62,13,0,No,3,1,1,sin_rec_etnico,ninguno
30777,1,24,16,0,No,2,0,1,sin_rec_etnico,padre y madre
27695,0,57,11,0,No,2,0,1,sin_rec_etnico,ninguno
14310,1,25,5,0,No,2,0,1,sin_rec_etnico,padre y madre
26183,0,47,16,1,No,3,1,1,sin_rec_etnico,ninguno
2952,1,43,7,0,No,2,0,0,sin_rec_etnico,ninguno
23659,0,29,11,1,No,2,1,1,sin_rec_etnico,ninguno
19820,1,65,16,1,No,3,1,1,sin_rec_etnico,ninguno
32923,1,63,9,0,No,3,0,0,sin_rec_etnico,ninguno
17253,0,35,7,1,No,2,0,0,sin_rec_etnico,ninguno
8413,1,23,13,0,No,2,0,1,sin_rec_etnico,madre
6061,1,22,11,1,No,2,1,1,sin_rec_etnico,ninguno
26703,0,27,16,0,No,2,1,1,sin_rec_etnico,ninguno
28583,1,20,6,0,No,3,0,0,sin_rec_etnico,madre
34752,0,38,24,0,No,3,1,1,sin_rec_etnico,ninguno
15235,0,24,14,0,No,3,1,1,sin_rec_etnico,padre y madre
29025,0,41,22,0,No,3,1,1,sin_rec_etnico,ninguno
8425,1,38,11,1,No,2,1,1,sin_rec_etnico,ninguno
26263,0,18,11,0,No,2,0,0,sin_rec_etnico,ninguno
27425,0,18,11,0,No,3,1,1,sin_rec_etnico,padre y madre
2269,1,56,11,1,No,3,1,1,sin_rec_etnico,ninguno
14975,1,34,20,1,No,3,0,1,sin_rec_etnico,ninguno
9973,1,18,10,0,Si,3,0,0,sin_rec_etnico,madre
16964,0,28,14,1,Si,2,1,1,sin_rec_etnico,ninguno
10305,0,32,18,0,No,3,1,1,sin_rec_etnico,padre y madre
9990,0,48,14,1,No,2,1,1,sin_rec_etnico,ninguno
9606,1,60,9,0,No,3,1,1,sin_rec_etnico,ninguno
27448,1,37,11,0,No,1,0,1,sin_rec_etnico,ninguno
9491,1,22,11,0,No,3,1,1,sin_rec_etnico,padre y madre
12083,1,22,16,0,No,3,0,1,sin_rec_etnico,madre
35089,0,22,13,0,No,2,0,0,sin_rec_etnico,ninguno
19873,1,57,18,1,No,3,1,1,sin_rec_etnico,ninguno
3612,1,30,11,0,No,2,0,1,sin_rec_etnico,ninguno
14070,1,32,9,1,No,3,0,1,sin_rec_etnico,ninguno
8737,1,33,20,0,No,4,0,1,sin_rec_etnico,padre
34753,0,31,11,0,No,1,0,1,sin_rec_etnico,ninguno
15030,1,27,16,1,No,3,1,1,sin_rec_etnico,ninguno
3251,1,40,19,1,No,3,1,1,sin_rec_etnico,madre
22344,0,30,15,0,No,2,1,1,sin_rec_etnico,madre
21629,0,46,11,1,No,2,1,1,sin_rec_etnico,ninguno
8343,1,19,9,0,Si,3,1,1,sin_rec_etnico,madre
29389,1,20,13,0,Si,3,1,1,sin_rec_etnico,padre y madre
5224,1,40,15,1,No,1,1,1,sin_rec_etnico,ninguno
5582,1,31,11,1,No,2,0,1,sin_rec_etnico,padre y madre
35427,0,39,19,1,Si,3,1,1,sin_rec_etnico,ninguno
34927,1,21,8,0,No,1,0,0,sin_rec_etnico,ninguno
11902,1,31,17,1,No,3,1,1,sin_rec_etnico,ninguno
30088,0,21,11,1,No,3,0,0,sin_rec_etnico,ninguno
12395,1,37,16,0,No,3,1,1,sin_rec_etnico,madre
8266,0,53,11,1,No,2,1,1,sin_rec_etnico,ninguno
2089,1,35,11,1,No,1,1,1,sin_rec_etnico,ninguno
19335,0,21,11,1,No,2,0,0,sin_rec_etnico,ninguno
16709,1,49,16,1,No,3,1,1,sin_rec_etnico,ninguno
18736,0,38,11,1,No,2,0,1,sin_rec_etnico,ninguno
25944,0,25,11,0,No,3,1,1,sin_rec_etnico,padre
17007,0,33,11,1,No,1,0,1,sin_rec_etnico,ninguno
20200,0,44,5,0,No,1,0,1,sin_rec_etnico,ninguno
6523,1,62,16,1,No,4,1,1,sin_rec_etnico,ninguno
5643,1,38,13,1,No,2,1,1,sin_rec_etnico,ninguno
14380,0,38,11,1,No,3,1,0,sin_rec_etnico,ninguno
16578,1,40,7,1,No,2,0,0,sin_rec_etnico,ninguno
547,1,51,11,0,No,1,1,1,sin_rec_etnico,ninguno
15642,0,56,16,1,No,4,1,1,sin_rec_etnico,ninguno
2677,1,33,19,1,No,3,1,1,sin_rec_etnico,ninguno
30279,1,26,16,0,Si,4,1,1,sin_rec_etnico,madre
21055,0,18,11,0,No,2,1,1,sin_rec_etnico,madre
20172,1,32,18,0,No,3,1,1,sin_rec_etnico,madre
31480,1,19,10,0,No,3,0,0,sin_rec_etnico,madre
31080,0,18,11,0,No,2,0,0,sin_rec_etnico,ninguno
31607,0,19,13,0,Si,2,1,1,sin_rec_etnico,padre y madre
9717,0,21,11,1,No,3,0,0,sin_rec_etnico,ninguno
5030,1,42,11,1,No,2,1,1,sin_rec_etnico,ninguno
29193,1,22,11,0,No,3,1,1,sin_rec_etnico,ninguno
1625,0,37,11,0,No,1,1,1,sin_rec_etnico,madre
21066,1,52,14,1,No,3,1,1,sin_rec_etnico,padre y madre
30129,0,52,11,1,No,1,0,0,sin_rec_etnico,ninguno
1805,1,26,11,1,No,2,0,1,sin_rec_etnico,ninguno
16159,0,40,16,1,No,3,1,1,sin_rec_etnico,madre
35565,1,34,8,0,No,2,0,0,sin_rec_etnico,ninguno
29790,1,73,4,1,No,2,0,1,sin_rec_etnico,ninguno
20657,1,61,11,0,No,3,0,0,sin_rec_etnico,ninguno
8200,0,59,0,0,No,2,0,0,sin_rec_etnico,ninguno
10172,0,34,11,0,No,3,1,1,sin_rec_etnico,ninguno
24506,1,33,11,0,No,2,0,1,sin_rec_etnico,padre y madre
1136,0,61,5,0,No,2,0,0,sin_rec_etnico,ninguno
22897,1,34,15,1,No,3,1,1,sin_rec_etnico,ninguno
28934,0,32,13,0,No,2,1,1,sin_rec_etnico,padre y madre
33379,1,18,13,0,Si,2,1,1,sin_rec_etnico,padre y madre
31455,0,43,11,1,No,2,1,1,sin_rec_etnico,ninguno
29454,0,54,5,1,No,1,0,0,sin_rec_etnico,ninguno
26969,1,35,5,0,No,1,0,0,sin_rec_etnico,ninguno
30125,0,19,13,1,No,1,0,0,sin_rec_etnico,ninguno
27535,1,31,11,0,No,3,1,1,sin_rec_etnico,madre
34366,0,61,11,0,No,2,0,0,sin_rec_etnico,ninguno
2099,1,59,16,1,No,4,1,1,sin_rec_etnico,ninguno
18173,0,37,11,0,No,2,1,1,sin_rec_etnico,madre
730,1,34,18,1,No,4,1,1,sin_rec_etnico,madre
24327,1,27,16,0,Si,3,1,1,sin_rec_etnico,madre
24344,0,23,16,0,No,3,1,1,sin_rec_etnico,madre
6998,1,24,16,0,No,3,1,1,sin_rec_etnico,madre
23030,0,37,13,1,No,3,1,1,sin_rec_etnico,ninguno
14563,1,35,11,0,No,3,1,1,sin_rec_etnico,madre
10535,1,61,4,1,No,1,1,1,sin_rec_etnico,ninguno
5859,0,44,0,1,No,2,1,1,sin_rec_etnico,ninguno
7895,1,24,11,0,No,3,1,1,sin_rec_etnico,madre
31259,0,47,5,0,No,2,0,0,sin_rec_etnico,ninguno
20881,0,51,15,0,No,4,1,1,sin_rec_etnico,ninguno
30832,0,30,11,1,No,2,0,1,sin_rec_etnico,ninguno
287,1,23,11,0,No,1,1,1,sin_rec_etnico,ninguno
25247,1,34,11,1,No,2,0,0,sin_rec_etnico,ninguno
13489,1,44,18,0,No,6,1,1,sin_rec_etnico,ninguno
18690,1,68,12,1,No,3,1,1,sin_rec_etnico,ninguno
11250,1,49,9,1,No,3,1,1,sin_rec_etnico,ninguno
6270,0,42,17,1,No,4,1,1,sin_rec_etnico,ninguno
5769,1,66,5,1,No,2,0,0,Afro,ninguno
4121,1,54,11,1,No,3,1,1,sin_rec_etnico,ninguno
18042,1,47,11,1,No,2,1,1,sin_rec_etnico,ninguno
17404,1,26,11,1,No,3,0,1,sin_rec_etnico,ninguno
11278,0,30,13,0,No,3,1,1,sin_rec_etnico,madre
23954,1,27,11,0,No,2,0,1,sin_rec_etnico,ninguno
911,1,31,16,0,No,5,1,1,sin_rec_etnico,padre y madre
2917,1,32,11,0,No,3,0,1,sin_rec_etnico,ninguno
32176,0,28,12,0,No,2,1,1,sin_rec_etnico,padre y madre
21219,1,23,16,0,No,3,1,1,sin_rec_etnico,padre y madre
2114,1,24,11,1,No,1,0,0,sin_rec_etnico,madre
29779,0,43,16,0,No,3,0,1,sin_rec_etnico,ninguno
8259,0,22,11,0,No,2,0,0,sin_rec_etnico,ninguno
13711,1,55,11,1,No,3,1,1,sin_rec_etnico,ninguno
1426,0,20,13,1,No,2,0,0,sin_rec_etnico,ninguno
28677,1,58,9,0,No,3,0,0,sin_rec_etnico,ninguno
2436,0,30,17,1,Si,2,1,1,sin_rec_etnico,ninguno
26984,1,29,11,1,No,3,1,1,sin_rec_etnico,ninguno
977,1,55,11,1,No,3,1,1,sin_rec_etnico,ninguno
23136,0,25,11,1,No,2,0,0,sin_rec_etnico,ninguno
25837,0,31,13,1,No,3,1,1,sin_rec_etnico,ninguno
25088,0,33,14,0,No,2,0,0,sin_rec_etnico,ninguno
398,0,31,11,0,No,2,1,1,sin_rec_etnico,padre y madre
26129,1,28,13,0,No,3,0,1,sin_rec_etnico,padre y madre
31972,1,27,11,1,No,3,1,1,sin_rec_etnico,ninguno
9939,0,67,4,0,No,5,1,1,sin_rec_etnico,ninguno
30316,0,21,11,0,No,2,1,1,sin_rec_etnico,madre
5773,1,27,11,1,No,2,1,1,sin_rec_etnico,ninguno
7754,1,19,9,1,Si,2,0,0,sin_rec_etnico,ninguno
19565,1,30,16,0,No,2,1,1,sin_rec_etnico,ninguno
14597,1,28,16,0,No,3,1,1,sin_rec_etnico,padre y madre
8947,0,21,11,0,No,2,1,1,sin_rec_etnico,ninguno
31410,0,51,11,0,No,3,0,1,sin_rec_etnico,ninguno
11568,1,20,11,0,No,2,1,1,sin_rec_etnico,padre y madre
6977,0,47,17,1,No,6,1,1,sin_rec_etnico,ninguno
10977,1,30,11,1,No,1,0,1,sin_rec_etnico,ninguno
26883,0,63,5,1,No,1,0,0,sin_rec_etnico,ninguno
34194,1,39,11,1,No,2,0,0,sin_rec_etnico,ninguno
24433,0,47,13,1,No,1,0,1,sin_rec_etnico,ninguno
3926,0,24,11,1,No,3,1,0,sin_rec_etnico,ninguno
34957,1,28,6,1,No,2,0,0,sin_rec_etnico,ninguno
7982,0,19,10,0,Si,3,0,0,sin_rec_etnico,madre
25756,0,21,11,0,No,3,0,0,sin_rec_etnico,madre
28610,0,21,13,0,No,2,1,1,sin_rec_etnico,padre y madre
2735,1,57,3,0,No,2,0,0,sin_rec_etnico,ninguno
19105,1,23,11,0,No,2,0,0,sin_rec_etnico,madre
17947,0,35,11,1,No,3,1,1,sin_rec_etnico,ninguno
25205,1,22,15,0,Si,3,1,1,sin_rec_etnico,ninguno
13841,1,72,16,0,No,6,1,1,sin_rec_etnico,ninguno
7303,0,42,11,1,No,2,0,1,sin_rec_etnico,ninguno
17553,0,26,16,0,No,1,1,1,sin_rec_etnico,padre y madre
34336,1,59,5,1,No,1,0,0,sin_rec_etnico,ninguno
24006,0,37,11,1,No,2,1,1,sin_rec_etnico,ninguno
13389,0,28,11,0,No,2,1,1,sin_rec_etnico,ninguno
32748,0,46,13,0,No,3,1,1,sin_rec_etnico,madre
8134,0,52,11,0,No,3,1,1,sin_rec_etnico,ninguno
11786,0,35,13,1,No,2,0,0,sin_rec_etnico,ninguno
8604,0,21,15,0,Si,3,1,1,sin_rec_etnico,madre
8658,1,49,5,0,No,2,1,1,sin_rec_etnico,ninguno
14532,0,25,18,1,Si,2,1,1,sin_rec_etnico,ninguno
15947,1,26,17,1,Si,3,1,1,sin_rec_etnico,ninguno
15382,0,38,6,1,No,2,0,0,sin_rec_etnico,padre
8738,1,29,18,1,No,4,1,1,sin_rec_etnico,ninguno
36299,1,55,7,1,No,2,0,1,sin_rec_etnico,ninguno
13570,1,29,11,1,No,1,0,0,sin_rec_etnico,ninguno
16716,0,22,13,0,Si,2,0,1,sin_rec_etnico,ninguno
16371,1,20,11,0,No,3,0,1,sin_rec_etnico,ninguno
31290,0,23,15,0,Si,2,1,1,sin_rec_etnico,madre
25303,0,36,13,0,No,2,1,1,sin_rec_etnico,ninguno
5258,0,29,13,0,No,2,1,1,sin_rec_etnico,ninguno
9346,0,18,10,0,Si,1,0,0,Afro,padre
7917,0,56,0,0,No,1,0,1,sin_rec_etnico,ninguno
11028,1,32,11,0,No,3,0,0,Afro,madre
2750,0,26,13,0,No,2,1,0,sin_rec_etnico,padre y madre
201,0,28,12,0,Si,2,1,1,sin_rec_etnico,madre
24162,0,29,11,1,No,2,1,1,sin_rec_etnico,ninguno
7140,1,36,11,0,No,2,0,0,indigena,ninguno
34400,1,17,11,0,No,2,0,1,sin_rec_etnico,madre
21028,1,20,15,0,Si,3,1,1,sin_rec_etnico,madre
7607,0,36,15,0,No,2,0,1,sin_rec_etnico,padre y madre
28003,0,26,14,0,Si,2,1,1,sin_rec_etnico,padre y madre
33901,0,24,17,0,No,2,1,1,sin_rec_etnico,padre
33844,0,53,5,1,No,2,0,1,sin_rec_etnico,ninguno
7292,1,35,14,1,Si,3,1,1,sin_rec_etnico,ninguno
32653,1,60,16,1,No,4,1,1,sin_rec_etnico,ninguno
17621,0,19,11,0,No,3,1,1,sin_rec_etnico,padre y madre
33037,0,23,11,0,No,2,1,1,sin_rec_etnico,madre
30165,0,34,5,1,No,2,0,0,sin_rec_etnico,ninguno
13790,0,33,11,1,No,3,1,1,sin_rec_etnico,ninguno
11071,1,15,7,0,Si,1,0,1,sin_rec_etnico,madre
17940,1,39,5,0,No,3,0,1,sin_rec_etnico,ninguno
20848,0,33,11,1,No,2,0,1,sin_rec_etnico,padre y madre
12277,1,28,11,0,No,1,1,1,sin_rec_etnico,ninguno
6407,1,26,17,0,No,3,1,1,sin_rec_etnico,padre y madre
8375,0,43,18,1,No,4,1,1,sin_rec_etnico,ninguno
3299,1,49,16,1,No,2,1,1,sin_rec_etnico,ninguno
14536,0,33,13,1,No,2,0,1,sin_rec_etnico,ninguno
30575,1,50,14,0,No,2,1,0,sin_rec_etnico,ninguno
19560,0,25,11,1,No,2,0,1,sin_rec_etnico,ninguno
3703,1,50,11,1,No,3,1,1,sin_rec_etnico,madre
3625,1,50,11,1,No,3,1,1,sin_rec_etnico,ninguno
26086,0,35,11,1,No,3,0,1,sin_rec_etnico,ninguno
12696,1,24,14,0,No,2,1,1,sin_rec_etnico,padre y madre
21932,0,47,11,0,No,3,0,1,sin_rec_etnico,ninguno
28285,0,26,11,0,No,2,1,1,sin_rec_etnico,padre y madre
34082,0,21,8,1,No,2,0,0,sin_rec_etnico,ninguno
34344,1,35,11,1,No,3,1,1,sin_rec_etnico,ninguno
20729,0,37,13,1,Si,2,1,1,sin_rec_etnico,ninguno
27949,0,57,11,0,No,2,1,1,sin_rec_etnico,ninguno
25727,0,48,11,1,No,2,0,1,sin_rec_etnico,ninguno
3638,1,68,11,1,No,3,1,1,sin_rec_etnico,ninguno
14079,0,64,16,0,No,4,1,1,sin_rec_etnico,ninguno
20302,1,18,11,0,Si,3,0,1,sin_rec_etnico,padre y madre
4363,0,47,11,1,No,3,1,1,sin_rec_etnico,ninguno
7874,0,29,16,0,No,3,1,1,sin_rec_etnico,padre y madre
12107,0,66,5,0,No,3,0,0,sin_rec_etnico,ninguno
2716,0,64,14,0,No,3,1,1,sin_rec_etnico,ninguno
5516,0,47,13,0,No,2,1,1,sin_rec_etnico,ninguno
24170,0,19,13,0,No,2,0,0,sin_rec_etnico,ninguno
30413,1,42,11,0,No,3,0,0,sin_rec_etnico,ninguno
29952,1,34,8,0,No,2,0,0,sin_rec_etnico,madre
25734,0,43,16,0,No,3,1,1,sin_rec_etnico,ninguno
967,0,63,5,1,No,3,0,0,sin_rec_etnico,ninguno
33457,1,19,12,0,No,3,0,1,sin_rec_etnico,madre
28206,1,25,13,0,No,2,1,1,sin_rec_etnico,padre y madre
31582,1,22,16,0,No,3,1,1,sin_rec_etnico,padre y madre
25233,1,47,13,0,No,3,1,1,sin_rec_etnico,ninguno
6720,0,30,15,0,Si,3,1,1,sin_rec_etnico,padre
22504,0,18,7,0,No,2,0,1,sin_rec_etnico,ninguno
2954,1,19,11,0,No,2,0,1,sin_rec_etnico,ninguno
2915,0,71,5,0,No,3,0,1,sin_rec_etnico,ninguno
28570,1,29,16,0,No,3,1,1,sin_rec_etnico,madre
27678,0,24,11,0,No,1,0,0,sin_rec_etnico,padre y madre
24564,1,25,12,0,No,2,1,1,sin_rec_etnico,padre y madre
138,1,52,16,1,No,3,0,1,sin_rec_etnico,ninguno
32588,0,42,2,1,No,1,0,1,sin_rec_etnico,ninguno
26281,0,30,15,0,No,2,1,1,sin_rec_etnico,madre
13248,1,18,12,0,Si,2,1,0,sin_rec_etnico,madre
2161,1,37,16,1,No,2,0,1,sin_rec_etnico,ninguno
36003,1,46,11,1,No,2,1,1,sin_rec_etnico,ninguno
545,0,50,11,1,No,2,1,1,sin_rec_etnico,ninguno
1806,1,23,11,0,No,2,0,1,sin_rec_etnico,madre
14346,1,45,14,1,No,2,1,1,sin_rec_etnico,ninguno
13553,1,25,8,0,No,3,1,0,sin_rec_etnico,madre
18291,1,60,11,1,No,1,0,0,sin_rec_etnico,ninguno
28841,1,67,5,0,No,2,0,0,sin_rec_etnico,ninguno
18221,1,55,19,0,No,5,1,1,sin_rec_etnico,madre
24411,0,20,11,0,No,3,1,1,sin_rec_etnico,padre y madre
22987,0,19,11,0,No,2,0,1,sin_rec_etnico,ninguno
21577,1,26,16,0,No,2,1,1,sin_rec_etnico,ninguno
17946,1,47,11,1,No,3,1,1,sin_rec_etnico,ninguno
28535,0,40,12,0,No,2,0,1,sin_rec_etnico,madre
35045,0,37,11,0,No,1,0,1,sin_rec_etnico,ninguno
26506,1,23,11,0,No,2,0,0,sin_rec_etnico,madre
30,0,21,14,0,Si,2,1,1,sin_rec_etnico,padre y madre
35767,1,21,16,0,Si,2,1,1,sin_rec_etnico,padre y madre
7956,1,31,11,1,No,2,1,1,sin_rec_etnico,ninguno
16193,1,45,11,1,No,2,1,1,sin_rec_etnico,ninguno
13864,1,42,11,1,No,2,0,1,sin_rec_etnico,ninguno
2080,0,43,5,0,No,2,0,0,sin_rec_etnico,madre
20054,0,31,17,0,No,4,1,1,sin_rec_etnico,padre y madre
4978,1,52,6,0,No,2,0,1,sin_rec_etnico,ninguno
2420,1,28,11,1,No,2,1,1,sin_rec_etnico,ninguno
19605,0,32,11,1,No,2,0,0,sin_rec_etnico,ninguno
21116,1,25,11,0,No,2,1,1,sin_rec_etnico,ninguno
22767,0,26,11,0,No,3,0,1,sin_rec_etnico,ninguno
35386,0,55,5,0,No,1,0,0,sin_rec_etnico,ninguno
65,1,62,1,1,No,2,1,1,sin_rec_etnico,ninguno
12545,0,54,11,0,No,2,0,1,sin_rec_etnico,ninguno
31885,1,44,11,0,No,3,0,1,sin_rec_etnico,ninguno
3540,0,64,11,1,No,6,1,1,sin_rec_etnico,ninguno
2237,0,24,18,0,No,4,1,1,sin_rec_etnico,padre y madre
25815,0,27,11,1,No,1,0,1,sin_rec_etnico,ninguno
17677,0,44,11,1,No,2,1,1,sin_rec_etnico,ninguno
3899,1,29,16,1,No,2,1,1,sin_rec_etnico,ninguno
8155,0,26,15,0,No,3,1,1,sin_rec_etnico,madre
27034,0,20,11,0,No,2,0,1,sin_rec_etnico,padre
8914,1,30,14,0,No,2,1,1,sin_rec_etnico,madre
30394,0,45,11,1,No,2,1,1,sin_rec_etnico,ninguno
18366,1,52,11,0,No,1,0,0,sin_rec_etnico,madre
11128,1,35,10,0,No,2,0,0,sin_rec_etnico,ninguno
29967,1,22,11,0,No,3,0,0,sin_rec_etnico,madre
17844,1,37,5,1,No,1,0,0,sin_rec_etnico,ninguno
19980,0,22,11,0,No,3,0,1,sin_rec_etnico,padre y madre
15059,1,67,5,1,No,3,1,1,sin_rec_etnico,ninguno
32278,0,24,11,1,No,2,0,1,sin_rec_etnico,ninguno
27718,0,20,13,0,Si,2,1,1,sin_rec_etnico,padre y madre
6324,0,40,16,1,No,3,1,1,sin_rec_etnico,ninguno
33004,0,60,16,1,No,5,1,1,sin_rec_etnico,ninguno
10978,0,25,11,1,No,1,0,1,sin_rec_etnico,ninguno
13459,0,46,11,0,No,3,0,1,sin_rec_etnico,ninguno
25582,1,24,11,1,No,2,0,0,sin_rec_etnico,ninguno
16592,0,30,16,0,No,3,1,1,sin_rec_etnico,padre y madre
19272,1,53,5,1,No,3,0,0,sin_rec_etnico,ninguno
17777,1,55,4,1,No,2,0,0,sin_rec_etnico,ninguno
10896,1,46,13,1,No,2,1,1,sin_rec_etnico,ninguno
7537,0,38,16,0,Si,3,1,1,sin_rec_etnico,madre
1458,1,24,13,0,No,2,1,1,sin_rec_etnico,ninguno
24651,0,56,11,0,No,3,0,1,sin_rec_etnico,ninguno
26192,0,22,11,1,No,3,0,1,sin_rec_etnico,ninguno
21760,0,21,10,1,No,2,0,1,sin_rec_etnico,ninguno
20599,0,52,6,0,No,2,0,0,sin_rec_etnico,ninguno
3924,1,28,16,0,No,3,1,1,sin_rec_etnico,padre y madre
