sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,padres_reside_madre,padres_reside_ninguno,padres_reside_padre,padres_reside_padre y madre,etnia_Afro,etnia_gitano,etnia_indigena,etnia_sin_rec_etnico
0,38,17,0,0,3,0,1,0,0,0,1,0,0,0,1
0,55,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,22,14,0,0,3,1,1,0,0,1,0,0,0,0,1
0,36,17,1,1,3,1,1,0,1,0,0,0,0,0,1
1,20,8,0,0,1,0,0,1,0,0,0,0,0,0,1
0,58,16,1,0,5,1,1,0,1,0,0,0,0,0,1
1,32,16,0,0,3,1,1,0,1,0,0,0,0,0,1
0,41,5,0,0,1,0,1,0,1,0,0,0,0,0,1
0,25,14,1,0,2,0,1,0,1,0,0,0,0,0,1
0,29,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,39,8,1,0,2,0,1,0,1,0,0,0,0,0,1
0,19,11,0,0,3,0,1,1,0,0,0,0,0,0,1
0,19,11,0,0,2,0,0,0,0,0,1,0,0,0,1
1,33,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,19,12,0,0,2,1,0,1,0,0,0,0,0,0,1
0,37,11,0,0,3,1,1,1,0,0,0,0,0,0,1
0,22,11,0,0,3,0,1,1,0,0,0,0,0,0,1
0,44,16,0,0,3,1,1,1,0,0,0,0,0,0,1
0,40,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,20,15,0,0,1,0,1,0,1,0,0,0,0,0,1
0,19,8,1,1,1,0,1,1,0,0,0,0,0,0,1
0,46,16,0,0,4,1,1,1,0,0,0,0,0,0,1
1,33,14,0,0,2,1,1,1,0,0,0,0,0,0,1
0,26,14,1,0,2,1,1,0,1,0,0,0,0,0,1
0,22,15,0,0,3,1,1,0,0,0,1,0,0,0,1
0,51,16,1,1,4,1,1,0,1,0,0,0,0,0,1
0,25,11,1,0,3,0,1,0,1,0,0,0,0,0,1
1,27,13,1,1,1,1,1,0,1,0,0,0,0,0,1
0,33,16,0,0,2,0,1,0,0,0,1,0,0,0,1
0,24,11,0,1,2,1,1,0,1,0,0,0,0,0,1
1,33,14,0,0,2,1,1,1,0,0,0,0,0,0,1
0,30,13,0,0,3,0,1,1,0,0,0,0,0,0,1
0,66,6,0,0,1,0,0,0,1,0,0,0,0,0,1
0,38,13,0,0,1,0,1,0,1,0,0,0,0,0,1
0,46,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1,24,16,0,0,2,0,1,0,0,0,1,0,0,0,1
0,54,11,0,0,2,1,0,0,1,0,0,0,0,0,1
0,56,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,30,14,0,0,2,0,1,1,0,0,0,0,0,0,1
1,24,16,0,0,2,1,1,1,0,0,0,0,0,0,1
1,26,5,1,0,2,0,0,0,1,0,0,0,0,0,1
0,42,13,0,0,3,1,1,1,0,0,0,0,0,0,1
1,36,14,0,0,2,1,0,0,0,0,1,0,0,0,1
0,53,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,41,14,0,0,3,0,1,0,1,0,0,0,0,0,1
1,61,18,1,0,3,1,1,0,1,0,0,0,0,0,1
0,23,16,0,0,2,1,1,0,0,0,1,0,0,0,1
0,40,13,0,0,2,0,1,1,0,0,0,0,0,0,1
0,57,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,49,2,0,0,3,0,0,0,1,0,0,0,0,0,1
0,57,5,0,0,1,0,0,0,1,0,0,0,0,0,1
1,32,8,1,0,2,0,1,0,1,0,0,0,0,0,1
0,34,14,1,1,2,1,1,0,1,0,0,0,0,0,1
1,73,8,0,0,2,0,0,0,1,0,0,0,0,0,1
0,19,11,0,0,3,1,1,1,0,0,0,0,0,0,1
0,41,13,1,0,3,1,1,0,1,0,0,0,0,0,1
0,50,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,41,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,47,11,1,0,1,1,1,0,1,0,0,0,0,0,1
0,23,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,63,7,1,0,3,0,1,0,1,0,0,0,0,0,1
0,25,16,0,0,3,1,1,0,1,0,0,0,0,0,1
1,52,12,0,1,3,0,1,0,1,0,0,0,0,0,1
0,29,11,0,0,3,1,1,0,1,0,0,0,0,0,1
1,39,0,1,0,3,0,0,0,1,0,0,0,0,0,1
1,32,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,34,11,0,0,3,1,1,0,1,0,0,0,0,0,1
1,33,14,0,0,2,1,1,1,0,0,0,0,0,0,1
0,15,9,0,1,2,0,0,0,0,0,1,0,0,0,1
1,42,19,1,0,4,1,1,0,1,0,0,0,0,0,1
0,28,11,0,0,1,0,0,0,1,0,0,0,0,0,1
0,29,9,1,0,1,0,0,0,1,0,0,0,0,0,1
0,28,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,22,11,0,0,1,0,1,1,0,0,0,0,0,0,1
0,18,11,0,0,2,0,1,1,0,0,0,0,0,0,1
0,57,5,0,0,2,0,0,0,1,0,0,0,0,0,1
1,20,7,1,0,2,0,1,0,1,0,0,0,0,0,1
0,27,11,1,0,2,0,1,1,0,0,0,0,0,0,1
1,23,11,0,0,2,1,1,1,0,0,0,0,0,0,1
0,48,13,0,0,3,0,1,0,1,0,0,0,0,0,1
1,22,11,0,0,1,0,1,0,0,0,1,0,0,0,1
0,65,5,1,0,1,0,1,0,1,0,0,0,0,0,1
1,24,11,0,0,3,1,1,1,0,0,0,0,0,0,1
0,41,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,24,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,53,13,1,0,3,1,1,0,1,0,0,0,0,0,1
1,18,11,0,0,1,0,1,0,0,1,0,0,0,0,1
1,55,8,0,0,3,1,1,1,0,0,0,0,0,0,1
0,59,16,0,0,4,1,0,1,0,0,0,0,0,0,1
0,23,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,28,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,58,15,0,0,2,1,0,0,1,0,0,0,0,0,1
0,22,11,0,0,2,1,1,1,0,0,0,0,0,0,1
1,25,13,0,0,2,0,1,0,1,0,0,0,0,1,0
0,25,11,0,0,3,1,1,0,0,0,1,0,0,0,1
1,37,11,0,0,2,1,1,1,0,0,0,0,0,0,1
1,30,16,1,0,2,0,1,0,1,0,0,0,0,0,1
1,45,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,34,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,32,16,0,0,2,0,1,0,0,0,1,0,0,0,1
1,39,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,55,5,0,0,2,1,1,0,1,0,0,0,0,0,1
0,44,16,0,0,3,1,1,0,1,0,0,0,0,0,1
1,18,11,0,0,2,0,1,0,0,0,1,0,0,0,1
1,45,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,23,15,0,1,2,1,1,1,0,0,0,0,0,0,1
0,52,11,0,0,2,0,0,1,0,0,0,0,0,0,1
1,27,13,0,0,3,0,0,1,0,0,0,0,0,0,1
0,25,8,0,0,2,0,0,0,0,0,1,0,0,0,1
0,72,16,0,0,3,1,1,0,1,0,0,0,0,0,1
0,24,11,1,0,3,0,0,0,1,0,0,0,0,0,1
1,57,5,1,0,2,1,1,0,1,0,0,0,0,0,1
1,44,11,1,0,2,1,0,0,1,0,0,0,0,0,1
1,38,9,1,0,2,0,1,0,1,0,0,0,0,0,1
1,39,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,34,16,0,0,3,1,1,0,1,0,0,0,0,0,1
1,58,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,51,9,1,0,3,0,1,0,1,0,0,0,0,0,1
1,22,16,0,0,3,1,1,0,0,0,1,0,0,0,1
1,34,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,22,12,0,1,2,1,1,0,0,0,1,0,0,0,1
1,48,11,1,0,3,1,1,0,1,0,0,0,0,1,0
1,36,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,21,13,0,0,1,0,0,0,0,0,1,0,0,0,1
0,50,11,0,0,2,1,1,0,0,1,0,0,0,0,1
1,37,11,0,0,1,0,1,0,1,0,0,0,0,0,1
1,22,7,1,0,2,0,1,0,1,0,0,0,0,0,1
1,27,14,1,0,3,0,0,0,1,0,0,0,0,0,1
0,23,13,0,0,2,0,0,0,0,0,1,0,0,0,1
0,23,14,1,0,2,1,1,0,1,0,0,0,0,0,1
1,25,16,1,1,2,1,0,0,1,0,0,0,0,0,1
0,22,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,53,5,1,0,2,1,1,0,1,0,0,0,0,0,1
0,41,15,1,0,3,1,1,0,1,0,0,0,0,0,1
1,48,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,46,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,54,14,0,0,3,1,1,0,1,0,0,0,0,0,1
1,34,17,1,0,3,1,1,0,1,0,0,0,0,0,1
1,36,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,45,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,18,12,0,1,2,0,0,0,0,0,1,0,0,0,1
0,28,13,0,0,2,0,0,0,1,0,0,0,0,0,1
0,38,13,1,0,2,0,1,0,1,0,0,0,0,0,1
1,18,11,0,0,2,0,1,0,0,1,0,0,0,0,1
0,40,13,0,0,2,0,1,0,1,0,0,0,0,0,1
0,28,11,1,0,1,0,0,0,1,0,0,0,0,0,1
1,63,9,0,0,3,0,0,0,1,0,0,0,0,0,1
0,37,16,1,0,2,0,1,0,1,0,0,0,0,0,1
1,54,13,0,0,3,1,1,1,0,0,0,0,0,0,1
1,41,16,0,0,4,1,1,0,1,0,0,0,0,0,1
1,18,11,0,1,2,0,1,0,0,0,1,0,0,0,1
0,24,11,1,0,3,0,0,0,1,0,0,0,0,0,1
0,44,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,49,11,1,0,1,0,0,0,1,0,0,0,0,0,1
1,26,13,0,0,2,1,1,0,0,0,1,0,0,0,1
1,63,11,1,0,4,1,1,0,1,0,0,0,0,0,1
0,46,23,0,0,6,1,1,0,1,0,0,0,0,0,1
0,37,16,1,0,6,0,1,0,1,0,0,0,0,0,1
0,33,18,1,0,4,1,1,0,1,0,0,0,0,0,1
1,41,9,1,0,1,1,0,0,1,0,0,0,0,0,1
1,23,12,0,0,1,0,1,1,0,0,0,0,0,0,1
1,48,14,1,0,2,1,1,0,1,0,0,0,0,0,1
0,20,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,57,8,1,0,2,1,1,0,1,0,0,0,0,0,1
1,39,14,1,0,3,0,1,0,1,0,0,0,1,0,0
0,20,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,36,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,37,6,0,0,2,0,0,0,1,0,0,0,0,0,1
1,21,11,0,0,2,0,1,1,0,0,0,0,0,0,1
0,28,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,23,16,0,0,2,1,1,1,0,0,0,0,0,0,1
1,31,13,1,1,3,1,1,0,1,0,0,0,0,0,1
1,46,20,0,0,4,1,1,0,1,0,0,0,0,0,1
1,59,5,1,0,1,0,0,0,1,0,0,0,0,0,1
0,21,13,0,0,1,0,0,0,0,0,1,0,0,0,1
0,26,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,23,11,0,0,2,0,1,0,1,0,0,0,0,0,1
0,24,11,1,0,3,0,0,0,1,0,0,0,0,0,1
1,39,8,0,0,1,1,1,1,0,0,0,0,0,0,1
0,29,14,1,0,2,0,1,0,1,0,0,0,0,0,1
1,23,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,36,11,1,0,1,1,1,0,1,0,0,0,0,0,1
1,23,11,1,0,1,0,0,0,1,0,0,0,0,0,1
0,36,17,1,0,3,1,1,0,1,0,0,0,0,0,1
1,52,15,1,0,3,1,1,0,1,0,0,0,0,0,1
0,21,12,0,1,3,0,0,1,0,0,0,0,0,0,1
0,54,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,31,16,0,0,3,1,1,1,0,0,0,0,0,0,1
1,23,11,0,0,2,0,1,1,0,0,0,0,0,0,1
1,67,2,1,0,2,1,1,0,1,0,0,0,0,0,1
0,24,13,1,0,3,0,1,0,1,0,0,0,0,0,1
0,43,11,1,0,3,0,1,0,1,0,0,0,0,0,1
1,23,16,0,0,3,1,1,0,0,0,1,0,0,0,1
0,61,5,0,0,3,0,0,0,1,0,0,0,0,0,1
1,31,9,0,0,1,0,0,0,0,1,0,0,0,0,1
0,51,4,0,0,2,1,0,0,1,0,0,0,0,0,1
1,43,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,54,5,1,0,1,0,1,0,1,0,0,0,0,0,1
0,32,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,23,16,0,0,3,1,1,0,0,0,1,0,0,0,1
1,24,11,0,0,3,1,1,1,0,0,0,0,0,0,1
0,32,16,1,0,2,1,1,0,1,0,0,0,0,0,1
1,36,11,0,0,3,0,0,0,0,0,1,0,0,0,1
1,62,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,55,8,1,0,2,1,1,0,1,0,0,0,0,0,1
0,47,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,24,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,57,8,0,0,2,1,1,1,0,0,0,0,0,0,1
1,25,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,39,10,1,0,2,0,0,0,1,0,0,0,0,0,1
0,51,15,0,0,4,1,1,0,1,0,0,0,0,0,1
0,27,13,1,0,2,0,0,0,1,0,0,0,0,0,1
0,59,5,1,0,1,0,0,0,1,0,0,0,0,0,1
1,58,16,1,0,3,1,1,0,1,0,0,0,0,0,1
0,37,11,0,0,2,1,1,0,1,0,0,0,0,0,1
1,47,16,1,0,4,1,1,0,1,0,0,0,0,0,1
0,35,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,48,17,1,0,5,1,1,0,1,0,0,0,0,0,1
0,56,11,0,0,3,1,1,1,0,0,0,0,0,0,1
0,41,13,1,0,3,0,0,0,1,0,0,0,0,0,1
1,35,5,0,0,2,0,1,0,1,0,0,0,0,0,1
1,39,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,41,16,1,0,4,1,1,0,1,0,0,0,0,0,1
0,25,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,63,5,1,0,2,0,0,0,1,0,0,0,0,0,1
1,56,10,0,0,4,1,1,0,1,0,0,0,0,0,1
1,24,13,0,0,2,1,1,0,1,0,0,0,0,0,1
0,46,5,0,0,2,0,0,0,1,0,0,0,0,0,1
0,48,7,1,0,2,1,1,1,0,0,0,0,0,0,1
1,23,16,0,0,3,1,1,1,0,0,0,0,0,0,1
1,52,8,0,0,3,0,0,0,1,0,0,0,0,0,1
1,27,9,1,0,2,0,1,0,1,0,0,0,0,0,1
1,55,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,46,11,0,0,3,0,1,0,1,0,0,0,0,0,1
1,68,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,21,11,1,0,2,1,0,0,1,0,0,0,0,0,1
1,47,16,1,0,4,1,1,0,1,0,0,0,0,0,1
1,39,16,0,0,3,1,1,0,1,0,0,0,0,0,1
0,36,16,1,1,3,1,1,0,1,0,0,0,0,0,1
0,52,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,34,9,0,0,2,0,1,0,1,0,0,0,0,0,1
1,38,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,25,18,0,0,3,1,1,0,0,0,1,0,0,0,1
1,26,5,1,0,2,0,0,0,1,0,0,0,0,0,1
0,21,11,0,0,2,0,0,1,0,0,0,0,0,0,1
0,63,14,0,0,4,0,1,0,1,0,0,0,0,0,1
1,56,5,1,0,2,0,0,0,1,0,0,0,0,0,1
1,60,11,0,0,3,0,0,1,0,0,0,0,0,0,1
0,45,11,1,0,1,0,1,0,1,0,0,0,0,0,1
1,23,10,0,0,2,0,0,0,1,0,0,1,0,0,0
1,34,15,0,1,3,1,1,1,0,0,0,0,0,0,1
1,60,16,1,0,3,0,0,0,1,0,0,0,0,0,1
0,26,13,0,0,2,1,1,1,0,0,0,0,0,0,1
1,44,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,48,11,0,0,1,1,1,0,1,0,0,0,0,0,1
1,22,15,0,1,3,1,1,0,0,0,1,0,0,0,1
1,19,12,0,1,2,1,1,0,1,0,0,0,0,0,1
1,29,2,1,0,2,0,0,0,1,0,0,0,0,0,1
0,20,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,55,8,0,0,2,0,0,1,0,0,0,0,0,0,1
1,25,16,0,0,2,1,1,0,0,0,1,0,0,0,1
1,45,6,0,0,2,1,1,0,1,0,0,0,0,0,1
1,18,11,0,1,2,1,1,0,0,0,1,0,0,0,1
1,38,13,0,0,3,1,1,1,0,0,0,0,0,0,1
0,51,20,0,0,3,1,1,1,0,0,0,0,0,0,1
0,43,5,0,0,2,0,0,1,0,0,0,0,0,0,1
0,54,11,0,0,3,0,0,0,1,0,0,0,0,0,1
0,47,16,0,0,3,1,1,0,1,0,0,0,0,0,1
1,35,11,0,0,1,0,0,0,1,0,0,0,0,0,1
0,47,11,1,0,2,0,1,0,1,0,0,0,0,0,1
0,26,13,0,0,2,1,1,1,0,0,0,0,0,0,1
0,28,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,30,13,1,0,1,1,1,0,1,0,0,0,0,0,1
0,34,11,0,0,1,0,0,1,0,0,0,0,0,0,1
0,26,4,1,0,2,0,1,0,1,0,0,0,0,0,1
1,54,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,37,11,1,0,3,0,1,0,1,0,0,0,0,0,1
1,25,14,0,0,2,1,1,0,0,0,1,0,0,0,1
0,22,11,0,0,2,0,0,0,1,0,0,0,0,0,1
0,20,13,0,1,3,1,1,0,0,0,1,0,0,0,1
0,21,17,0,0,2,0,1,0,1,0,0,0,0,0,1
0,37,18,1,0,3,0,1,0,1,0,0,0,0,0,1
1,67,3,1,0,2,0,0,0,1,0,0,0,0,0,1
1,53,11,1,0,3,0,0,0,1,0,0,0,0,0,1
1,33,10,0,0,2,0,0,0,1,0,0,0,0,0,1
1,55,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,20,8,0,0,1,0,0,0,1,0,0,0,0,0,1
0,44,5,1,0,2,0,1,0,1,0,0,1,0,0,0
1,24,16,0,0,4,1,1,0,1,0,0,0,0,0,1
0,21,11,1,1,2,0,0,0,1,0,0,0,0,0,1
1,18,11,0,0,3,0,0,1,0,0,0,0,0,0,1
1,23,11,1,0,3,0,1,0,1,0,0,0,0,0,1
0,26,16,0,0,6,1,1,1,0,0,0,0,0,0,1
0,32,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,36,11,1,0,3,1,1,0,1,0,0,0,0,0,1
1,46,16,0,0,4,1,1,0,0,0,1,0,0,0,1
1,34,10,1,0,3,0,0,0,1,0,0,0,0,0,1
1,44,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,20,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,46,14,1,0,4,1,1,0,1,0,0,0,0,0,1
0,22,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,30,7,0,0,3,0,0,0,1,0,0,0,0,0,1
0,37,9,1,0,3,0,0,1,0,0,0,0,0,0,1
0,27,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,23,11,0,0,1,0,0,0,1,0,0,0,0,0,1
1,20,13,0,0,2,1,1,1,0,0,0,0,0,0,1
0,23,11,1,0,2,0,0,0,1,0,0,0,0,0,1
1,26,11,0,0,2,0,1,0,1,0,0,0,0,0,1
1,31,13,0,0,2,1,1,0,0,0,1,0,0,0,1
0,27,17,0,0,2,1,1,0,0,0,1,0,0,0,1
1,23,11,0,0,1,0,0,1,0,0,0,0,0,0,1
1,49,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,30,16,0,0,3,1,1,1,0,0,0,0,0,0,1
1,45,6,0,0,2,1,1,0,1,0,0,0,0,0,1
0,56,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,28,11,1,0,3,0,0,0,1,0,0,0,0,0,1
1,40,11,0,0,3,0,0,1,0,0,0,0,0,0,1
1,28,13,0,1,4,1,1,1,0,0,0,0,0,0,1
1,30,11,0,0,2,1,0,0,1,0,0,0,0,0,1
0,22,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,55,15,0,1,3,1,1,0,1,0,0,0,0,0,1
1,28,11,1,0,3,0,0,1,0,0,0,0,0,0,1
0,23,16,0,0,3,1,1,0,0,0,1,0,0,0,1
0,27,16,1,0,1,1,1,0,1,0,0,0,0,0,1
0,25,14,1,0,2,0,1,0,1,0,0,0,0,0,1
0,29,16,1,0,2,1,1,0,1,0,0,0,0,0,1
1,20,13,0,0,2,0,1,0,1,0,0,0,0,0,1
1,30,17,0,0,2,1,1,1,0,0,0,0,0,0,1
1,25,5,0,0,2,1,1,1,0,0,0,0,0,0,1
1,35,18,1,1,3,1,1,0,1,0,0,0,0,0,1
0,44,17,0,0,3,1,1,1,0,0,0,0,0,0,1
1,26,16,0,1,4,1,1,1,0,0,0,0,0,0,1
1,20,11,0,0,2,0,1,1,0,0,0,0,0,0,1
1,24,15,0,1,3,1,1,1,0,0,0,0,0,0,1
0,45,16,1,0,4,1,1,0,1,0,0,0,0,0,1
0,28,13,0,0,1,0,0,0,1,0,0,0,0,0,1
0,18,11,0,0,1,0,0,1,0,0,0,0,0,0,1
0,46,9,0,0,1,0,0,0,1,0,0,0,0,0,1
0,42,13,1,0,3,1,1,0,1,0,0,0,0,0,1
1,28,11,0,0,1,1,1,0,0,0,1,0,0,0,1
0,36,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,45,10,1,0,2,1,1,0,0,1,0,0,0,0,1
1,38,8,1,0,2,0,0,1,0,0,0,0,0,0,1
1,32,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,27,13,0,1,3,1,1,0,0,1,0,0,0,0,1
1,58,8,0,0,2,0,0,0,1,0,0,0,0,0,1
1,50,11,0,0,3,0,1,0,1,0,0,0,0,0,1
0,28,12,0,1,2,1,1,1,0,0,0,0,0,0,1
1,37,5,1,0,1,0,0,0,1,0,0,0,0,0,1
1,32,18,0,0,3,1,1,1,0,0,0,0,0,0,1
0,32,11,0,0,3,1,1,0,0,0,1,0,0,0,1
0,28,11,0,0,2,0,0,0,1,0,0,0,0,0,1
1,18,13,0,1,3,1,1,1,0,0,0,0,0,0,1
1,36,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,35,11,0,0,1,0,0,1,0,0,0,0,0,0,1
0,52,5,1,0,2,0,1,0,1,0,0,0,0,0,1
0,37,13,0,0,2,0,1,0,1,0,0,0,0,0,1
1,99,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,40,16,1,1,3,1,1,0,1,0,0,0,0,0,1
0,34,16,0,0,2,0,0,0,0,0,1,0,0,0,1
1,43,13,1,0,1,1,1,0,1,0,0,0,0,0,1
1,67,3,1,0,1,0,0,0,1,0,0,0,0,0,1
0,17,11,0,0,2,0,1,0,0,1,0,0,0,0,1
1,38,13,0,0,3,1,1,1,0,0,0,0,0,0,1
1,27,11,0,0,2,1,1,1,0,0,0,0,0,0,1
0,25,13,0,1,3,0,0,1,0,0,0,0,0,0,1
1,25,16,0,0,2,1,1,1,0,0,0,0,0,0,1
0,57,18,0,0,4,1,1,0,1,0,0,0,0,0,1
0,36,9,1,0,3,0,1,0,1,0,0,0,0,0,1
0,29,11,0,0,2,1,0,0,1,0,0,0,0,0,1
1,24,16,0,0,2,1,1,0,0,0,1,0,0,0,1
0,22,11,0,0,2,0,1,0,0,0,1,0,0,0,1
1,61,2,1,0,1,1,1,0,1,0,0,0,0,0,1
0,22,11,0,0,3,1,1,0,0,0,1,0,0,0,1
1,23,16,1,1,2,1,1,0,0,0,1,0,0,0,1
1,26,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,59,16,0,0,4,1,1,1,0,0,0,0,0,0,1
0,36,13,0,0,2,1,1,1,0,0,0,0,0,0,1
0,19,11,0,1,3,0,1,0,0,1,0,0,0,0,1
1,40,11,1,0,2,0,1,0,1,0,0,0,0,0,1
1,66,8,1,0,3,0,1,0,1,0,0,0,0,0,1
1,35,16,0,0,3,1,1,1,0,0,0,0,0,0,1
1,47,3,0,0,2,0,1,1,0,0,0,0,0,0,1
1,18,13,0,1,2,1,1,0,0,0,1,0,0,0,1
1,24,11,0,0,2,0,1,0,0,0,1,0,0,0,1
1,38,11,1,0,3,1,1,0,1,0,0,0,0,0,1
0,62,16,0,0,2,0,1,0,1,0,0,0,0,0,1
0,64,2,1,0,2,0,0,0,1,0,0,0,0,0,1
1,26,11,0,0,3,1,1,0,0,0,1,0,0,0,1
1,25,14,0,0,1,1,1,0,0,0,1,0,0,0,1
1,29,13,0,0,2,1,1,0,0,0,1,0,0,0,1
1,41,18,0,0,3,0,0,1,0,0,0,0,0,0,1
0,19,13,0,1,3,1,1,1,0,0,0,0,0,0,1
1,34,11,1,0,2,1,1,0,1,0,0,0,0,0,1
1,32,18,0,0,3,1,1,1,0,0,0,0,0,0,1
0,25,18,0,0,3,0,1,1,0,0,0,0,0,0,1
1,30,14,0,0,3,1,1,1,0,0,0,0,0,0,1
1,41,11,1,0,2,0,0,0,1,0,0,0,0,0,1
0,45,11,1,0,2,1,1,0,1,0,0,0,0,0,1
0,37,11,0,0,2,1,1,0,0,0,1,0,0,0,1
0,27,14,1,0,2,1,1,0,1,0,0,0,0,0,1
0,36,11,0,0,3,1,1,0,1,0,0,0,0,0,1
0,31,11,0,0,2,0,1,0,0,0,1,0,0,0,1
0,37,13,0,0,2,1,1,0,0,1,0,0,0,0,1
0,67,13,1,0,2,1,1,0,1,0,0,0,0,0,1
0,16,6,0,0,3,0,0,0,1,0,0,0,0,0,1
0,60,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,54,16,1,0,4,1,1,0,1,0,0,0,0,0,1
1,20,11,0,0,2,0,0,0,0,0,1,0,0,0,1
0,22,11,0,0,1,0,1,1,0,0,0,0,0,0,1
0,23,13,0,0,3,0,0,1,0,0,0,0,0,0,1
1,34,8,0,0,2,0,1,1,0,0,0,0,0,0,1
0,27,11,0,1,3,1,1,0,1,0,0,0,0,0,1
1,37,16,0,0,4,1,1,0,1,0,0,0,0,0,1
0,44,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,50,18,1,0,6,1,1,0,1,0,0,0,0,0,1
1,26,11,1,0,1,0,1,0,1,0,0,0,0,0,1
0,43,11,0,0,2,1,1,0,1,0,0,0,0,0,1
0,25,15,0,1,1,0,1,0,1,0,0,0,0,0,1
0,52,11,1,0,1,1,1,0,1,0,0,0,0,0,1
1,20,11,0,0,1,1,1,0,0,0,1,0,0,0,1
0,22,16,0,0,2,0,0,1,0,0,0,0,0,0,1
1,36,16,1,0,2,1,0,0,1,0,0,0,0,0,1
1,19,11,0,0,3,1,1,0,0,0,1,0,0,0,1
1,61,16,1,0,3,1,1,0,1,0,0,0,0,0,1
1,37,11,0,0,3,0,0,0,1,0,0,0,0,0,1
1,23,12,0,1,2,0,1,1,0,0,0,0,0,0,1
0,23,12,1,0,1,0,1,0,1,0,0,0,0,0,1
1,19,11,0,0,2,1,1,0,0,0,1,0,0,0,1
1,40,16,1,0,2,1,1,0,1,0,0,0,0,0,1
1,30,16,1,0,2,1,1,0,1,0,0,0,0,0,1
1,38,11,0,0,3,1,1,1,0,0,0,0,0,0,1
1,34,14,0,0,2,1,1,1,0,0,0,0,0,0,1
