id,empleado,sexo,edad,anos_edc,pareja,estudiante_act,estrato,pc,internet,etnia,padres_reside
21832,1,0,35.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
13262,1,1,22.0,11.0,0,Si,3,1,1,sin_rec_etnico,madre
22423,0,1,25.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
35852,0,0,55.0,26.0,1,No,3,1,1,sin_rec_etnico,ninguno
26195,0,0,53.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
25970,0,0,51.0,18.0,0,No,4,1,1,sin_rec_etnico,ninguno
4004,1,0,56.0,18.0,0,No,6,1,1,sin_rec_etnico,ninguno
31247,0,0,38.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
3327,1,1,39.0,19.0,1,No,4,1,1,sin_rec_etnico,ninguno
28204,0,0,29.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
19389,1,0,40.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
21266,1,0,59.0,13.0,0,No,4,1,1,sin_rec_etnico,ninguno
23946,0,0,25.0,13.0,1,No,1,0,1,sin_rec_etnico,ninguno
22803,0,0,24.0,11.0,0,No,1,0,0,sin_rec_etnico,padre y madre
9926,0,1,73.0,4.0,1,No,3,1,1,sin_rec_etnico,ninguno
11546,1,0,27.0,17.0,1,Si,3,1,1,sin_rec_etnico,ninguno
9320,1,0,25.0,5.0,0,No,1,0,0,sin_rec_etnico,padre y madre
36228,0,0,46.0,11.0,0,No,4,1,1,sin_rec_etnico,ninguno
23887,0,0,30.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
4382,1,1,55.0,2.0,0,No,2,0,0,sin_rec_etnico,ninguno
4159,1,0,52.0,4.0,0,No,3,0,0,sin_rec_etnico,ninguno
28503,0,1,27.0,16.0,0,Si,3,1,1,sin_rec_etnico,madre
24382,0,0,17.0,10.0,0,Si,1,0,0,,ninguno
15854,0,0,24.0,9.0,1,No,1,0,1,sin_rec_etnico,ninguno
1958,1,1,52.0,16.0,0,No,2,0,1,sin_rec_etnico,ninguno
12713,1,1,54.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
17389,1,1,50.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
14447,1,0,27.0,16.0,0,No,2,0,1,sin_rec_etnico,madre
7403,1,0,32.0,16.0,1,SI,3,1,1,sin_rec_etnico,ninguno
17028,1,0,59.0,16.0,0,No,2,1,1,sin_rec_etnico,ninguno
6237,0,1,39.0,11.0,1,No,5,1,1,sin_rec_etnico,ninguno
29469,0,0,30.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
11317,1,0,54.0,11.0,0,No,3,1,0,sin_rec_etnico,ninguno
3614,1,1,50.0,8.0,1,No,3,1,1,sin_rec_etnico,ninguno
11524,1,HOMBRE,59.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
28712,0,0,23.0,11.0,1,No,2,1,1,sin_rec_etnico,padre y madre
18814,1,1,33.0,5.0,1,No,1,0,1,sin_rec_etnico,ninguno
29271,0,0,41.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
9510,0,0,39.0,8.0,1,No,2,0,1,sin_rec_etnico,ninguno
20974,1,0,35.0,19.0,1,No,4,1,1,sin_rec_etnico,ninguno
22149,1,0,55.0,12.0,0,No,2,0,1,sin_rec_etnico,ninguno
28276,0,0,20.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
34390,0,1,25.0,18.0,0,No,3,1,1,sin_rec_etnico,ninguno
21887,1,1,51.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
20253,1,0,53.0,11.0,0,No,1,0,0,sin_rec_etnico,ninguno
22718,0,0,47.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
14978,1,0,27.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
30320,0,0,20.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
4293,0,0,35.0,16.0,1,Si,3,1,1,sin_rec_etnico,ninguno
6792,1,0,65.0,8.0,0,No,3,1,1,sin_rec_etnico,ninguno
2647,1,1,58.0,2.0,1,No,2,0,1,sin_rec_etnico,ninguno
478,0,0,34.0,17.0,1,No,3,0,1,sin_rec_etnico,ninguno
5837,1,1,29.0,13.0,0,Si,2,1,1,sin_rec_etnico,madre
30214,0,0,47.0,13.0,1,No,1,0,1,sin_rec_etnico,ninguno
17998,1,1,21.0,5.0,0,No,2,0,0,sin_rec_etnico,madre
731,1,0,34.0,18.0,1,No,4,1,1,sin_rec_etnico,ninguno
5009,1,1,39.0,16.0,0,No,6,1,1,sin_rec_etnico,ninguno
25344,0,0,27.0,8.0,0,No,2,0,0,sin_rec_etnico,ninguno
23106,0,0,37.0,9.0,0,No,1,0,0,sin_rec_etnico,ninguno
13225,1,0,20.0,10.0,0,No,2,1,1,sin_rec_etnico,madre
4801,1,0,60.0,2.0,0,No,2,0,0,sin_rec_etnico,ninguno
14085,1,1,62.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
6477,0,1,18.0,11.0,0,No,2,1,0,sin_rec_etnico,padre y madre
11565,0,0,27.0,13.0,0,No,2,0,1,sin_rec_etnico,ninguno
3462,1,1,32.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
27460,0,0,50.0,11.0,1,No,1,1,1,sin_rec_etnico,ninguno
14668,1,0,36.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
24498,0,0,36.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
30049,0,0,20.0,12.0,0,Si,2,1,1,sin_rec_etnico,padre y madre
27818,0,1,64.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
5113,0,0,20.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
33019,0,1,60.0,2.0,0,No,1,0,1,sin_rec_etnico,ninguno
11771,0,0,27.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
4078,1,1,27.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
1408,1,1,19.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
35282,0,1,45.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
31310,0,0,30.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
4017,1,1,59.0,7.0,1,No,3,1,1,sin_rec_etnico,ninguno
32478,0,1,69.0,11.0,1,No,3,0,0,sin_rec_etnico,ninguno
1935,1,1,51.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
8873,1,0,54.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
30455,0,0,51.0,18.0,0,No,4,1,1,sin_rec_etnico,ninguno
7640,1,0,29.0,15.0,0,Si,2,1,0,sin_rec_etnico,ninguno
5388,1,0,47.0,7.0,0,No,3,0,0,sin_rec_etnico,madre
18478,1,0,28.0,18.0,0,No,3,1,1,sin_rec_etnico,padre y madre
19917,1,0,68.0,18.0,0,No,4,1,1,sin_rec_etnico,ninguno
23819,0,1,39.0,13.0,1,No,2,0,1,sin_rec_etnico,ninguno
3911,1,1,29.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
2765,1,0,37.0,16.0,1,No,3,0,0,sin_rec_etnico,ninguno
18355,1,1,75.0,16.0,1,No,4,1,1,sin_rec_etnico,ninguno
35892,0,1,20.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
18188,0,0,30.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
27412,0,1,34.0,8.0,0,No,2,0,0,sin_rec_etnico,madre
21296,0,1,38.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
5684,1,0,37.0,11.0,1,No,1,0,0,sin_rec_etnico,ninguno
6930,1,1,53.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
7491,1,0,31.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
32095,0,0,43.0,18.0,1,No,3,1,1,sin_rec_etnico,ninguno
8366,1,0,25.0,16.0,1,No,2,1,1,sin_rec_etnico,ninguno
16893,1,1,38.0,6.0,1,No,1,0,0,sin_rec_etnico,ninguno
35409,0,0,20.0,11.0,0,No,2,1,1,sin_rec_etnico,padre
17991,1,0,36.0,17.0,1,No,4,1,1,sin_rec_etnico,ninguno
12749,0,0,25.0,8.0,1,No,2,0,1,sin_rec_etnico,ninguno
13848,1,0,27.0,15.0,0,No,2,0,1,sin_rec_etnico,madre
23948,0,0,40.0,7.0,0,No,2,0,0,sin_rec_etnico,ninguno
15367,1,1,37.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
25866,0,0,65.0,8.0,1,No,3,0,0,sin_rec_etnico,ninguno
17803,1,1,18.0,9.0,1,Si,2,0,1,sin_rec_etnico,ninguno
20459,1,1,47.0,18.0,1,No,6,1,1,sin_rec_etnico,ninguno
14393,0,1,33.0,7.0,1,No,1,0,0,sin_rec_etnico,ninguno
31017,0,0,46.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
20485,1,1,40.0,13.0,0,No,3,1,1,sin_rec_etnico,padre y madre
23063,0,0,46.0,0.0,1,No,1,0,0,sin_rec_etnico,ninguno
878,1,1,59.0,16.0,0,No,4,1,1,sin_rec_etnico,madre
15062,0,1,56.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
6877,1,0,20.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
8295,1,1,27.0,11.0,1,No,2,0,1,sin_rec_etnico,madre
19903,1,1,55.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
32034,0,1,40.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
12481,1,1,26.0,18.0,0,Si,3,1,1,sin_rec_etnico,ninguno
224,1,1,53.0,14.0,0,No,3,1,1,sin_rec_etnico,madre
13863,1,1,25.0,8.0,1,No,2,0,0,sin_rec_etnico,ninguno
17637,1,0,63.0,19.0,0,No,2,0,0,sin_rec_etnico,ninguno
10012,0,0,28.0,14.0,1,No,2,1,1,sin_rec_etnico,ninguno
12052,0,0,52.0,6.0,0,No,2,0,0,sin_rec_etnico,madre
20559,1,1,25.0,15.0,0,Si,4,1,1,sin_rec_etnico,padre y madre
766,0,1,52.0,3.0,1,No,2,0,0,sin_rec_etnico,ninguno
15188,1,1,42.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
34982,0,0,23.0,12.0,1,No,1,0,1,sin_rec_etnico,ninguno
35443,0,1,32.0,8.0,0,No,2,0,1,sin_rec_etnico,madre
12996,0,0,20.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
12222,1,0,37.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
18129,1,0,52.0,11.0,1,No,3,0,0,sin_rec_etnico,ninguno
30792,0,0,59.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
2515,1,1,28.0,16.0,0,No,3,1,1,sin_rec_etnico,madre
13564,1,1,29.0,16.0,0,No,6,1,1,sin_rec_etnico,madre
16171,0,0,67.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
15473,1,0,56.0,6.0,1,No,2,0,1,sin_rec_etnico,ninguno
2533,1,0,19.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
31350,0,1,44.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
17312,1,1,21.0,11.0,0,No,3,0,1,sin_rec_etnico,padre y madre
11075,1,1,57.0,2.0,1,No,3,1,1,sin_rec_etnico,ninguno
24974,0,1,19.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
30434,0,0,22.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
28445,0,0,39.0,9.0,1,No,2,1,0,sin_rec_etnico,ninguno
15356,1,0,36.0,13.0,1,No,3,1,1,sin_rec_etnico,ninguno
2823,1,0,21.0,14.0,0,Si,2,0,1,sin_rec_etnico,padre y madre
4657,1,1,36.0,19.0,1,No,3,1,1,sin_rec_etnico,ninguno
15370,1,1,33.0,17.0,0,No,2,1,1,sin_rec_etnico,padre y madre
26238,0,1,18.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
34677,0,0,53.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
18262,1,1,22.0,14.0,0,Si,2,1,1,sin_rec_etnico,padre y madre
4781,1,1,33.0,7.0,1,No,3,0,1,sin_rec_etnico,ninguno
31226,0,0,20.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
35017,0,1,23.0,11.0,0,No,2,0,0,sin_rec_etnico,madre
29873,0,0,54.0,7.0,1,No,3,0,1,sin_rec_etnico,ninguno
21589,1,0,23.0,11.0,0,No,3,0,1,sin_rec_etnico,madre
12542,0,1,28.0,13.0,0,No,4,0,1,sin_rec_etnico,padre y madre
35905,0,0,54.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
14166,0,0,18.0,12.0,0,Si,2,1,1,sin_rec_etnico,ninguno
21114,1,1,25.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
2131,0,1,25.0,14.0,0,No,2,1,1,sin_rec_etnico,padre y madre
29310,0,0,43.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
8382,0,0,22.0,15.0,0,Si,3,1,1,sin_rec_etnico,padre y madre
1132,0,0,24.0,11.0,0,No,1,0,0,sin_rec_etnico,ninguno
33864,0,0,25.0,14.0,0,No,1,1,1,sin_rec_etnico,padre y madre
24592,0,0,32.0,5.0,1,No,1,0,0,sin_rec_etnico,ninguno
3556,1,1,41.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
1513,1,1,62.0,4.0,1,No,2,0,0,sin_rec_etnico,ninguno
20113,1,0,46.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
21522,0,0,46.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
3921,1,1,67.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
12602,1,0,22.0,14.0,1,Si,3,0,1,sin_rec_etnico,ninguno
3984,1,1,59.0,5.0,1,No,3,1,1,sin_rec_etnico,ninguno
11695,1,0,23.0,16.0,0,Si,4,1,1,sin_rec_etnico,padre y madre
20642,1,1,41.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
17648,1,0,33.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
2220,1,1,22.0,12.0,0,No,2,0,0,sin_rec_etnico,madre
1591,1,0,26.0,14.0,0,Si,3,1,0,sin_rec_etnico,ninguno
26384,0,1,31.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
27410,0,0,31.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
4297,0,0,18.0,11.0,0,No,4,1,1,sin_rec_etnico,padre y madre
8984,1,1,49.0,9.0,1,No,2,1,1,sin_rec_etnico,ninguno
13966,1,0,42.0,18.0,1,No,3,1,1,sin_rec_etnico,padre y madre
31621,0,0,32.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
829,1,0,51.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
32486,0,1,22.0,11.0,0,No,2,1,1,sin_rec_etnico,padre y madre
31201,0,0,50.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
23387,0,0,52.0,0.0,0,No,2,0,0,sin_rec_etnico,ninguno
3079,1,1,44.0,18.0,1,No,6,1,1,sin_rec_etnico,ninguno
5840,1,1,32.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
33111,0,0,29.0,9.0,1,No,1,0,0,sin_rec_etnico,ninguno
6659,1,0,53.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
10759,1,1,51.0,,1,No,1,0,0,sin_rec_etnico,ninguno
9157,1,0,23.0,13.0,0,No,2,1,1,sin_rec_etnico,ninguno
5439,1,0,42.0,16.0,1,No,6,1,1,sin_rec_etnico,ninguno
30726,0,1,18.0,11.0,0,No,3,1,1,sin_rec_etnico,madre
3986,1,1,25.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
12748,0,0,19.0,13.0,0,No,2,1,1,sin_rec_etnico,padre y madre
32676,0,1,63.0,9.0,0,No,2,0,0,sin_rec_etnico,ninguno
13941,1,0,23.0,11.0,0,No,2,0,1,sin_rec_etnico,madre
1032,1,0,38.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
1865,1,1,32.0,7.0,0,No,2,0,0,sin_rec_etnico,madre
26004,0,1,24.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
25227,0,0,18.0,9.0,0,No,1,0,0,sin_rec_etnico,ninguno
13290,1,0,30.0,11.0,0,No,3,0,1,sin_rec_etnico,ninguno
18567,1,1,43.0,13.0,0,No,2,1,1,sin_rec_etnico,madre
36203,0,0,17.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
171,1,1,33.0,7.0,1,No,1,0,0,sin_rec_etnico,ninguno
8880,1,0,37.0,18.0,0,No,3,1,1,sin_rec_etnico,padre y madre
760,0,1,24.0,16.0,0,No,4,1,1,sin_rec_etnico,padre y madre
26474,0,0,28.0,14.0,1,No,2,0,1,sin_rec_etnico,ninguno
21752,1,0,34.0,17.0,0,No,3,1,1,sin_rec_etnico,madre
7609,1,0,19.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
21683,1,1,20.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
26142,0,0,20.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
35476,0,0,25.0,8.0,0,No,2,0,0,sin_rec_etnico,ninguno
16273,1,0,61.0,11.0,1,No,3,0,0,sin_rec_etnico,ninguno
19688,1,1,25.0,16.0,0,No,2,1,1,sin_rec_etnico,padre y madre
15666,1,1,43.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
32621,0,0,26.0,16.0,0,No,1,0,1,sin_rec_etnico,ninguno
12057,1,1,39.0,17.0,1,No,3,1,1,sin_rec_etnico,padre y madre
34168,0,0,45.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
24528,0,0,56.0,8.0,1,No,3,0,0,sin_rec_etnico,ninguno
20519,1,0,47.0,18.0,1,No,3,1,1,sin_rec_etnico,ninguno
24212,0,0,18.0,11.0,0,No,2,0,0,sin_rec_etnico,padre y madre
29621,0,1,21.0,6.0,0,Si,2,0,0,sin_rec_etnico,madre
34065,0,0,20.0,11.0,0,No,2,1,1,sin_rec_etnico,madre
29531,0,1,67.0,5.0,1,No,2,0,0,sin_rec_etnico,ninguno
33910,0,1,54.0,10.0,1,No,2,1,1,sin_rec_etnico,ninguno
13982,1,0,52.0,7.0,1,No,5,1,1,sin_rec_etnico,ninguno
11781,1,0,22.0,15.0,0,No,4,1,1,sin_rec_etnico,ninguno
11207,1,0,33.0,18.0,1,No,4,1,1,sin_rec_etnico,ninguno
11647,0,1,24.0,11.0,0,No,1,0,0,sin_rec_etnico,madre
19812,1,1,30.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
31850,0,0,29.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
32465,0,1,46.0,13.0,0,No,3,1,1,sin_rec_etnico,padre y madre
17833,1,1,31.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
17457,1,0,27.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
12513,0,0,18.0,11.0,0,No,1,1,1,sin_rec_etnico,madre
7709,1,1,38.0,16.0,0,No,4,1,1,sin_rec_etnico,padre y madre
25732,0,0,43.0,18.0,1,No,3,1,1,sin_rec_etnico,ninguno
20424,1,0,37.0,16.0,0,No,3,1,1,sin_rec_etnico,madre
30788,0,1,28.0,7.0,1,No,2,0,0,sin_rec_etnico,ninguno
30145,0,0,33.0,13.0,0,No,3,1,0,sin_rec_etnico,ninguno
18016,1,0,33.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
34391,0,0,55.0,26.0,1,No,3,1,1,sin_rec_etnico,ninguno
23614,0,0,45.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
6153,0,0,25.0,13.0,1,No,1,1,1,sin_rec_etnico,ninguno
21595,1,0,43.0,16.0,0,No,4,1,1,sin_rec_etnico,ninguno
4093,0,0,23.0,14.0,1,No,2,1,1,sin_rec_etnico,ninguno
23495,0,0,32.0,6.0,1,No,1,0,0,sin_rec_etnico,ninguno
18721,1,0,35.0,17.0,0,No,4,1,1,sin_rec_etnico,ninguno
25098,0,1,58.0,9.0,1,No,2,0,1,sin_rec_etnico,ninguno
7362,1,1,57.0,26.0,1,No,3,1,1,sin_rec_etnico,ninguno
1445,1,1,61.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
19381,1,0,36.0,17.0,1,No,4,1,1,sin_rec_etnico,ninguno
2826,1,1,58.0,6.0,0,No,3,1,1,sin_rec_etnico,madre
2211,1,0,30.0,16.0,0,No,3,1,1,sin_rec_etnico,madre
19960,1,0,51.0,3.0,1,No,3,0,0,sin_rec_etnico,ninguno
8175,1,1,37.0,9.0,1,No,3,1,1,sin_rec_etnico,ninguno
10057,1,1,38.0,3.0,1,No,2,1,1,sin_rec_etnico,ninguno
21106,1,1,54.0,11.0,0,No,3,1,1,sin_rec_etnico,ninguno
14622,1,0,26.0,10.0,0,No,2,0,0,sin_rec_etnico,padre
1097,1,0,38.0,11.0,0,No,3,1,0,sin_rec_etnico,ninguno
22386,0,0,42.0,9.0,0,No,2,0,0,sin_rec_etnico,ninguno
26790,0,0,19.0,11.0,0,No,3,1,1,sin_rec_etnico,padre y madre
32439,0,0,34.0,5.0,1,No,1,0,0,sin_rec_etnico,ninguno
21654,1,0,24.0,15.0,0,No,3,1,1,sin_rec_etnico,madre
32011,0,0,31.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
8025,1,0,28.0,11.0,0,No,5,1,1,Afro,padre y madre
29011,0,0,32.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
8774,0,0,56.0,8.0,1,No,2,0,0,sin_rec_etnico,ninguno
12091,1,0,59.0,11.0,0,No,3,0,0,sin_rec_etnico,ninguno
8102,1,0,43.0,18.0,1,No,6,1,1,sin_rec_etnico,ninguno
34620,0,0,49.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
22898,0,1,36.0,14.0,0,No,2,0,1,sin_rec_etnico,ninguno
16325,1,1,37.0,18.0,1,No,3,1,1,sin_rec_etnico,ninguno
22978,0,0,33.0,11.0,0,No,2,0,0,,ninguno
6316,1,0,25.0,13.0,1,No,2,0,0,sin_rec_etnico,ninguno
11142,0,0,29.0,11.0,1,No,3,0,1,sin_rec_etnico,ninguno
11389,1,1,57.0,5.0,1,No,2,1,1,sin_rec_etnico,ninguno
7931,1,0,53.0,8.0,0,No,3,1,1,sin_rec_etnico,ninguno
17273,1,0,55.0,13.0,0,No,4,1,1,sin_rec_etnico,ninguno
31846,0,0,45.0,13.0,0,No,4,1,1,sin_rec_etnico,ninguno
13159,1,0,53.0,16.0,0,No,3,1,0,sin_rec_etnico,ninguno
24567,0,0,42.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
19524,1,1,65.0,15.0,1,No,4,1,1,sin_rec_etnico,ninguno
26548,0,1,41.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
22643,0,1,26.0,11.0,0,No,2,0,0,sin_rec_etnico,padre y madre
3435,1,0,22.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
6970,1,1,32.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
2383,1,0,45.0,5.0,1,No,1,0,0,sin_rec_etnico,ninguno
30712,0,0,34.0,14.0,1,No,2,1,1,sin_rec_etnico,ninguno
22692,0,1,46.0,,1,No,1,1,1,sin_rec_etnico,ninguno
17698,1,1,28.0,13.0,0,Si,2,1,1,sin_rec_etnico,ninguno
5768,1,0,49.0,14.0,1,No,2,1,1,sin_rec_etnico,ninguno
36131,0,0,45.0,5.0,1,No,2,0,1,sin_rec_etnico,ninguno
15681,1,1,62.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
31709,0,1,64.0,16.0,1,No,3,0,1,sin_rec_etnico,ninguno
12597,1,1,20.0,13.0,0,No,2,0,0,sin_rec_etnico,ninguno
19177,0,1,35.0,13.0,0,No,3,1,1,sin_rec_etnico,ninguno
18749,1,1,33.0,2.0,0,No,2,0,0,sin_rec_etnico,madre
6712,1,1,38.0,18.0,1,No,6,1,1,sin_rec_etnico,ninguno
28490,0,0,39.0,11.0,1,No,3,0,1,,ninguno
18566,1,1,30.0,11.0,0,No,2,0,0,sin_rec_etnico,padre y madre
28931,0,0,38.0,13.0,1,No,2,1,0,sin_rec_etnico,ninguno
15272,0,1,65.0,11.0,1,No,3,1,1,sin_rec_etnico,ninguno
9099,1,0,50.0,6.0,0,No,1,0,1,sin_rec_etnico,ninguno
16865,1,0,23.0,13.0,0,No,3,1,1,sin_rec_etnico,ninguno
14756,1,1,32.0,11.0,1,No,2,1,1,sin_rec_etnico,ninguno
33622,0,0,22.0,11.0,0,No,3,1,0,sin_rec_etnico,madre
14687,0,0,54.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
18966,1,0,47.0,13.0,1,No,2,1,1,sin_rec_etnico,ninguno
30560,0,1,25.0,10.0,0,No,1,0,1,sin_rec_etnico,padre y madre
25702,0,0,55.0,11.0,1,No,3,0,0,sin_rec_etnico,ninguno
33097,0,0,47.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
12045,1,0,34.0,16.0,1,No,3,1,1,sin_rec_etnico,ninguno
4630,1,1,46.0,9.0,0,No,3,0,0,sin_rec_etnico,ninguno
6046,1,1,23.0,13.0,0,No,1,0,1,sin_rec_etnico,madre
22181,0,MUJER,42.0,10.0,0,No,1,1,1,sin_rec_etnico,ninguno
25049,0,1,20.0,11.0,0,No,2,1,1,sin_rec_etnico,ninguno
11769,1,0,38.0,21.0,0,No,4,1,1,sin_rec_etnico,ninguno
13123,1,0,66.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
24544,0,1,34.0,10.0,1,No,2,0,0,sin_rec_etnico,ninguno
31046,0,0,47.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
22094,1,1,44.0,13.0,0,No,3,1,1,sin_rec_etnico,madre
22265,0,1,38.0,11.0,0,No,3,0,0,sin_rec_etnico,madre
31958,0,0,23.0,,0,No,2,1,1,sin_rec_etnico,padre y madre
16788,1,1,24.0,10.0,1,No,2,0,1,sin_rec_etnico,ninguno
5990,1,1,38.0,17.0,1,No,3,1,1,sin_rec_etnico,ninguno
24168,0,1,40.0,11.0,1,No,1,0,1,sin_rec_etnico,ninguno
27798,0,0,22.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
32425,0,0,38.0,11.0,0,No,2,0,1,sin_rec_etnico,ninguno
8477,1,1,31.0,11.0,1,No,5,0,1,sin_rec_etnico,ninguno
30963,0,0,18.0,11.0,0,No,2,0,0,sin_rec_etnico,ninguno
35112,0,1,22.0,14.0,0,No,2,1,1,sin_rec_etnico,ninguno
32591,0,0,32.0,6.0,1,No,1,0,0,sin_rec_etnico,ninguno
15068,0,1,25.0,11.0,0,No,2,0,1,sin_rec_etnico,padre y madre
23232,0,0,47.0,11.0,0,No,1,0,0,sin_rec_etnico,ninguno
20570,1,0,33.0,11.0,1,No,2,1,1,sin_rec_etnico,padre y madre
15300,1,0,50.0,5.0,0,No,2,0,0,sin_rec_etnico,ninguno
21456,1,1,46.0,11.0,1,No,2,0,1,sin_rec_etnico,ninguno
19994,1,0,54.0,15.0,1,No,3,1,1,sin_rec_etnico,ninguno
30111,0,0,58.0,9.0,1,No,3,0,1,sin_rec_etnico,ninguno
19426,1,1,40.0,11.0,1,No,2,0,0,sin_rec_etnico,ninguno
4708,1,1,29.0,14.0,1,No,2,1,0,sin_rec_etnico,ninguno
14270,1,1,48.0,16.0,0,No,3,1,1,sin_rec_etnico,ninguno
22997,0,1,32.0,8.0,0,No,2,0,1,sin_rec_etnico,madre
28124,0,0,47.0,8.0,0,No,3,0,1,sin_rec_etnico,ninguno
